brand,cat1,cat2,cat3,city,created_at,desc,price,title,Unnamed: 0,archive_by_user,id,image_count,mileage,platform,type,year
,electronic-devices,computers,desktops,Karaj,Sunday 10AM,"یک کیس با مشخصات زیر ب فروش میرسد
‌‌cpu intel pentium R G$NUMGH.z
RAM 4GB DDR3 
graphic geforce GT630 2GB
dvd writer 
main ASUS 
hard 250
همراه با مانیتور و موس و کیبورد",-1.0,کامپیوتر رو میزی با موس و کیبوردو مانیتور,767366.0,1.0,37412452267773.0,0.0,,mobile,,
,leisure-hobbies,animals,birds,Tehran,Sunday 08AM,"سلام
فروش یجایی حدود سیزده تا قناری بلند و سوپر و رسمی
فقط دوتا نر بلند رو پارسال سه تومن خریدمشون

فروش بصورت یجایی بعلت جابجایی  فقط دومیلیون و پونصد تومان
این قیمت پول دوتاشه
تعدادی قفس جوجه پرون و تکی و جفت کن هم در حد نو موجوده
فقط و فقط تماس
تعویض ب هیچ عنوان ندارم
لطفا فقط خریدار و بازدید حضوری
بازدید=خرید
باتشکر
قیمت مقطوع",-1.0,قناری بلند و سوپر بعلت جابجایی,700212.0,0.0,14368769840322.0,1.0,,mobile,,
,businesses,equipments-and-machinery,shop-and-cash,Shiraz,Wednesday 07PM,با سلام.تعداد39عدد طبقه آرمالی با پایه وتمام وسایل نصب تمیز و خوب به فروش میرسد.تخفیف ویژه ویژه پای معامله.با تشکر از دیوار,250000.0,فروش تعدادی طبقه آرمالی,659826.0,0.0,37727939900798.0,2.0,,mobile,,
,electronic-devices,game-consoles-and-video-games,,Tehran,Saturday 08AM,"the last of us remastered 
تمیز درحد آک سیدی بدون کوچکترین خط و خش
جعبه فقط یه شکستگی داره",60000.0,the last of us remastered,666966.0,1.0,36179349342881.0,1.0,,mobile,,
پژو ۲۰۶‍::Peugeot 206,vehicles,cars,light,Tehran,Saturday 12PM,"ماشین کاملا سالم وبدون مشکل میباشد واز نظر فنی مسکلی نداره.
بیمه ماشین 10روز تمدید شده برای1سال بیمه هستش
لاستیک جلو هم تازه انداختم روش.
از نظر بدنه هم فقط گلگیر سمت راننده و کاپوت تعویض میباشد.به اندازه یه کف دست هم سمت شاگرد رنگ داره. جلو و عقب ماشین شاسی ها مشکلی نداره.کم خط خش",21000000.0,پژو206مدل89.تیپ2,,,,,,,,
,for-the-home,furniture-and-home-decore,antiques-and-art,Ahvaz,Saturday 10PM,"مجسمه عروسکی ساخته شده با خمیر چینی
میمون روی درخت 6000
میمون نشسته و تخم مرغ به دست 3000
قیمت  کاملا مقطوع
فقط برای مشتری که تعداد بالای ده عدد درخواست داشته باشد تخفیف هست. با تشکر از دیوار",6000.0,عروسک,,,,,,,,
,personal,clothing-and-shoes,shoes-belt-bag,Karaj,Friday 09AM,پوتین سایز 37 چرم قیمت 55 هزار تومان به اولین تماس فروخته میشود فقط تماس پیامک پاسخگو نیستم فقط تماس دیوار جان آگهی تکراری نیست ممنون,0.0,پوتین سایز 37 چرم,,,,,,,,
Apple::اپل,electronic-devices,mobile-tablet,tablet,Tehran,Thursday 06AM,"جعبه دستگاه بخاطر جابجایی محل سکونت تا چند روز موجود نیست
رنگ دستگاه : سفید
جیلبریک نشده
اقلام همراه دستگاه:
کاور چرمی مشکی
شارژر و کابل شارژر به همرا تبدیل
دوربین ۸ مگاپیکسل",600000.0,Apple iPad$NUMgig - WiFi,,,,,,,,
,vehicles,parts-accessories,,Shiraz,Wednesday 03PM,"فروش به صورت فوری و توافقی میباشد
همچنین باطری بسیار نو ودر حد20 روز کارکرد میباشد
و لیگلاتور کپسول نیز دوماهی هست که خریدم",-1.0,فروش یک باطری 55 آمپری اسیدی ویک گاز CNG وLPGسالم,735389.0,0.0,13760027066759.0,0.0,,mobile,,
,for-the-home,utensils-and-appliances,cookware-tableware,Tehran,Monday 01AM,"میوه خوری ها$NUMلگن استیل٢عدد$NUMابکش استیل٣عدد$NUMگلدان سایزبزرگ$NUMمرغ خوری فرانسه$NUMهمه اجناس نو هستند
تماس تنها با تلگرام$NUM",-1.0,فروش تعدادی ظروف آشپزخانه,738844.0,0.0,24946188640504.0,5.0,,mobile,,
,electronic-devices,computers,parts-and-accessories,Tehran,Monday 12PM,"دابلیکیتور , داپلیکیتور ۱ به ۱۱

دابلی کیتور 1 به 11 با بردکنترل ACARD 
با 9 عدد رایتر 
قابلیت اتصال به هارد SATA و بک اپ گیری و رایت از روی هارد با انتخاب از روی دستگاه",530000.0,"دابلیکیتور , داپلیکیتور ۱ به ۱۱",767422.0,0.0,24000363281753.0,1.0,,mobile,,
,leisure-hobbies,animals,birds,Shiraz,Monday 10AM,سلام..همه چیزیش تنظیم هست..تیپ..رنگ..شمعک تخت..رنگ کرکی...رو شونش بازوبندی...خلاصه شش دنگ هست..ممنون از برنامه خوبه دیوار خواهش میکنم تایید کنید.,90000.0,سرک دم سفید دیدنی,700288.0,0.0,23864235169637.0,2.0,,mobile,,
,businesses,equipments-and-machinery,offices,Shiraz,Friday 12PM,6عدد صندلی انتظار کاملا سالم و نو میباشد که چند ماهی بیشتر استفاده نشده اینکه میگم سالم هستند واقعا تمیز و بدون خط و یا مشکلی تمام 6عدد در حد نو میباشد.به قیمت مناسب با خریدار واقعی کنار میام.,-1.0,صندلی انتظار مناسب برای دفاتر اداری ومطب.,659857.0,0.0,18886753989102.0,1.0,,mobile,,
,electronic-devices,game-consoles-and-video-games,,Shiraz,Saturday 01PM,"بسیار تمیز و در حد نو 
بدون تعمیر 
۱ دسته و دوربین و ۱ دسته move
کپی خور نرم افزار 
آخرین آپدیت rebug و multiman روش هس
۲ بازی اوریجنال و روی هارد دستگاه هم بازی های جدید هس",900000.0,ps3 320 gig کپی خور,666986.0,0.0,52352762894751.0,1.0,,mobile,,
نیسان::Nissan,vehicles,cars,light,Tehran,Saturday 12PM,ماشین از هرلحاظ باصفربرابر است بدون خط خش که 3میلیون لوازم روشه سند هم دسته اول کفی گالوانیزه باربندجویباری لاستیک خاوری ضبط و باند فنر اضافه و دزگیر مجیکارتصویری روشه واقعاماشین ازصفرسرتر است خودتان قضاوت کنید,31500000.0,نیسان94دوگانه درحدصفر,,,,,,,,
,for-the-home,furniture-and-home-decore,tv-and-stereo-furniture,Mashhad,Monday 05AM,"قابل توجه شیک وساده پسندان
میز ال سی دی تمام شیشه ضد خش کار ترک جنسش عالیههههه بخاطر تغییر دکوراسیون ارزون گفتم تا زودتر فروش بره خودم$NUMخریدم به خریدار واقعی تخفیف هم میدم فق با تماس پاسخگو هستم با تشکر از سایت دیوار",100000.0,میز ال سی دی ترک,,,,,,,,
,personal,clothing-and-shoes,clothing,Tehran,Sunday 08PM,کاپشن مردانه نو نیست، بعلاوه یه پیراهن مشکی که هر دو به سایز تا xL میخوره، لطفا فقط تماس بگیرید، بین ساعت ٩صبح ٤ بعدازظهر، تحویل مترو سرسبز,50000.0,کاپشن مردانه,,,,,,,,
Apple::اپل,electronic-devices,mobile-tablet,mobile-phones,Isfahan,Friday 07AM,"سلام 
موبایل ایفون با مشخصات زیر به فروش میرسد
Iphone$NUMgig LLA
1 : No active
2 : Gray
بدون خط و خش و کوچکترین زدگی 
در حد نو نو 
این موبایل ۲ ملیون قیمتشه در مغازه موبایلی ، به شرط به فروش میرسه
فروش فوری زیر قیمت ، تخفیف جزیی",1870000.0,ایفون ۶ ، ۱۲۸ گیگ LLA,,,,,,,,
,vehicles,parts-accessories,,Ahvaz,Wednesday 06AM,سلام.چهار حلقه لاستیک نوددرصدتویتالاندکروزرشماره نوزده.شاید به ماشینهای دیگه هم بخوره البته بارینگ نوزده.با خریدار کنار میام.فقط تماس.با تشکر از برنامه خوب دیوار,-1.0,چهار حلقه لاستیک نوددرصد,735728.0,0.0,32217070254726.0,2.0,,mobile,,
,for-the-home,utensils-and-appliances,microwave-stove,Tehran,Monday 06AM,"انواع فر های توکار  با جوجه گردان و صفحه لمسی .. گرید مصرفی a  .. با ضمانت نامه دو ساله و$NUM
هود -سینک .گاز و ....موجود است",820000.0,فر سفیدددددد,738851.0,1.0,38553316665221.0,1.0,,web,,
Apple::اپل,electronic-devices,computers,laptops,Mashhad,Monday 12PM,"دستگاه فوق بدون خط و خش 
فوق العاده تمیز 
رم ٤ گیگ 
هارد ٥٠٠
گرافیک intel 3000
سی پی یو : core i5 
سیستم عامل : sierra
هیچ ایرادی نداره دستگاه 
فوق العاده کم کار 
کارتون و شارژر فابریک.",2100000.0,Apple md313,767423.0,1.0,12919808707388.0,0.0,,mobile,,
,leisure-hobbies,animals,birds,Mashhad,Wednesday 08AM,"4تا یحودی زرد نر گردن بلند محر ب شرط پرررش 
جوجه پارسالم هستن 
قیمتم مقطووع$NUMلطفا مشتری واقعیم زنگ یا اسمس بده.
ممنون از دیوار",200000.0,کفتر 4تا یحوودی,700390.0,0.0,63910095426844.0,2.0,,mobile,,
,businesses,equipments-and-machinery,industrial,Tehran,Wednesday 11AM,پمپ ابداعی باتحولی درصنعت آبرسانی وسیالات ارتفاعات زیاد کشاورزی صنعتی وغیره با دور300دردقیقه و دبی بسباربالا,-1.0,پمپ کولربدون برق وپمپهای فشارقوی,659974.0,0.0,49691914455856.0,1.0,,mobile,,
,electronic-devices,game-consoles-and-video-games,,Ahvaz,Sunday 08AM,"در تاون نه,همه چیز کاملا فول آپدیت شده.حتی لابلاتور. کویین لول 23 و کینگ لول 20
همون طور که در تصویر میبینید تنها مقداری دیوار برای اپدیت وجود داره. کاملا اماده برای تاون هشت. فروش فقط به صورت حضوری",600000.0,کلش آف کلن. تاون 9 فول آپدیت,667036.0,0.0,49666955701347.0,1.0,,mobile,,
کیا::Kia,vehicles,cars,light,Tehran,Sunday 09AM,اپتیما ٢٠١٥سفید فول فرمان D سه حالته مموری صندلی گرمکن سردکن هولدینگ دستی . سیستم اینفینیتی ساب عقب ساب جلو سقف پاناراما بدون کوچکترین خط و خش ، بدون رنگ مانیتور بیزینس ، واقعا ماشین تمیزه,153000000.0,خودرو اپتیما ٢٠١٥,,,,,,,,
,for-the-home,furniture-and-home-decore,sofa-armchair,Tehran,Monday 06AM,پارچه رو مبلی یا پرده رنگ موشی 12متر رنگ کالباسی 10متر چون تازه خریدم رنگش تو بازار موجوده در صورتی که پارچه کم بیاد میتونید تهیه کنید پارچه ترک با جنس درجه یک,0.0,پارچه رومبلی یا پرده,,,,,,,,
,personal,clothing-and-shoes,clothing,Tehran,Tuesday 07AM,"پالتوچرم زنانه سایز36تا38
پالتو فوترطوسی سایز38تا40
بافت بدون دکمه فری سایز
کت چرم مردانه ترک سایزxl
تمامی اجناس درحد نو هستن وفقط 1بار پوشیده شدن.جنس ترک وبرند.فروش بعلت تغییرسایز
خرید همگی اجناس باهم تخفیف ویژه دارد",0.0,پالتوچرم وبافت وفوتر.همگی ترک,,,,,,,,
Amazon::آمازون,electronic-devices,mobile-tablet,mobile-phones,Mashhad,Saturday 07PM,"مشخصات عمومی
رنگ مشکی دوربین ۱۳

فرکانس کاری ارتباط850/900/1800/1900/2100‎

سیستم انتقال دادهGSM-GPRS-EDGE-HSDPA-HSUPA-3G‎

مدل سیم کارتMicro SIM‎

تعداد سیم کارت ‎(عدد)‎2‎

 مشخصات کلی

سیستم عاملAndroid 4.4 (KitKat)‎

نوع طراحی بدنهیکپارچه‎

نوع صفحه کلیدلمسی‎

اندازه دستگاه ‎(mm)‎6.9x69.5x143‎

وزن دستگاه ‎(g)‎124‎

ظرفیت باتری ‎(mAh)‎2000‎

 مشخصات صفحه نمایش

اندازه صفحه نمایش ‎(اینچ)‎5.0‎

وضوح تصویر1280x720‎

نوع ماتریکسIPS‎

نقطه در اینچ294‎

سنسور روشنایی

سیستم 

پردازندهMediaTek MT6582‎

نوع هستهCortex A7‎

تعداد هسته ‎(عدد)‎4‎

فرکانس کاری پردازنده ‎(Ghz)‎1.3‎

حافظه (RAM) ‎(GB)‎1.0‎

حافظه داخلی ‎(GB)‎16

دوربین اصلی ‎(MP)‎13.0‎",360000.0,گوشی اسمارت,,,,,,,,
,vehicles,parts-accessories,,Tehran,Monday 12PM,باند 718سالم وبسیار تمیز،عکسی که مشاهده میکنید خود باند به جز تور ها میباشد که تورهاشو از رفیقم غرض گرفته بودم باید بهش بدم,180000.0,باند 718Ex بسیار تمیز و سالم,735892.0,0.0,7808073880196.0,2.0,,mobile,,
,for-the-home,utensils-and-appliances,,Mashhad,Monday 06AM,کتری شیردار کف چدن دسته هانسوز وقوری چینی درجه یک وطرح دار کاملانو وبدون استفاده همراه باجعبه جنس محکم وعالی,110000.0,کتری وقوری,738855.0,1.0,11525496627277.0,2.0,,mobile,,
